id;question_id;answer_str;Ambiton ;Perseverence;Implication;Gout pour le travail;Anticipation;Resistence à la pression;Stabilite;Optimisme;Prendre des risques;Convaincre;Force de proposition;Autonomie;Reactivite;Organisation / Rigueur;Leadership;Diplomatie;Sens du contact;Sens de l'ecoute;Communication (ecrite+oral);Travail en equipe;Adaptabilite;Sens du service;Accepte les critiques;Empathie
19;7;La proximite;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10
20;7;La delegation;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10
21;7;La droiture;0;0;10;10;0;4;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0
22;7;Le leadership;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0
23;8;Decider et laisser aux collaborateurs le soin de mettre en œuvre;0;0;5;0;-5;0;0;0;0;5;0;5;0;5;5;-5;-5;-5;-5;0;0;0;-5;-5
24;8;Ne decider qu'après avoir obtenu le maximum d'adhesion des collaborateurs;0;0;3;3;0;0;2;0;0;0;5;5;0;5;0;10;10;10;10;10;10;10;10;5
25;8;Avoir la capacite de decider instantanement quelles que soient les circonstances;10;10;10;10;0;0;10;3;0;2;10;5;5;0;10;10;10;10;10;10;10;10;10;10
26;8;Se referer à des situations similaires pour prendre des decisions;0;0;0;0;10;5;2;-5;-5;0;0;0;0;0;0;0;-5;-5;-5;-5;-2;-5;0;-5
27;9;Je fixe les objectifs indivuels en favorisant la demarche participative;5;8;8;10;3;5;5;8;0;0;0;5;5;0;10;6;7;7;7;7;7;7;7;4
28;9;Je fixe les objecifs en donnant des instructions precises à mon equipe;0;0;10;10;0;0;10;5;-5;-5;0;-5;0;4;3;7;10;10;10;10;5;10;10;10
29;9;J'encourage la prise d'initiative de mes collaborateurs;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;-5;-10;-10;-10;-10;0;-10;-10;-10
30;9;Je fixe les objectifs à mon equipe en m'assurant de leur adhesion;0;0;0;0;0;0;0;0;0;0;5;-10;-10;0;5;5;10;10;10;10;0;10;10;10
31;10;Je suis decus;10;10;10;10;10;0;0;0;0;0;0;10;0;0;3;0;0;0;0;0;0;0;0;0
32;10;Il doit apprendre de ses experiences;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0
33;10;Je lui reproche cet echec;10;10;10;10;10;8;8;0;-5;0;0;8;-10;-8;5;0;0;0;0;0;0;0;0;0
34;10;Avec serenite, j'essaie de comprendre;0;0;10;10;0;0;8;10;-5;8;10;-5;0;0;8;10;10;10;10;10;10;10;10;10
